ts_iso,ts_ms,ADC0,ADC1,ADC2
2025-09-20T11:47:27.658000+00:00,1758368847658,89.0,87.0,91.0625
2025-09-20T11:47:27.765000+00:00,1758368847765,89.0,87.0625,91.0
2025-09-20T11:47:27.861000+00:00,1758368847861,88.9375,87.0,91.0625
2025-09-20T11:47:27.962000+00:00,1758368847962,88.9375,87.0,91.125
2025-09-20T11:47:28.064000+00:00,1758368848064,88.9375,87.0625,91.125
2025-09-20T11:47:28.162000+00:00,1758368848162,89.0,87.0,91.1875
2025-09-20T11:47:28.271000+00:00,1758368848271,89.0,87.0,91.0625
2025-09-20T11:47:28.365000+00:00,1758368848365,88.9375,87.0,91.125
2025-09-20T11:47:28.466000+00:00,1758368848466,88.9375,87.0,91.0625
2025-09-20T11:47:28.567000+00:00,1758368848567,88.9375,87.0,91.125
2025-09-20T11:47:28.675000+00:00,1758368848675,89.0,87.0625,91.125
2025-09-20T11:47:28.772000+00:00,1758368848772,89.0,87.0,91.0
2025-09-20T11:47:28.872000+00:00,1758368848872,89.0,87.0,91.0625
2025-09-20T11:47:28.973000+00:00,1758368848973,89.0,87.0,91.0625
2025-09-20T11:47:29.074000+00:00,1758368849074,88.9375,87.0,91.125
2025-09-20T11:47:29.180000+00:00,1758368849180,88.9375,87.0,91.0625
2025-09-20T11:47:29.276000+00:00,1758368849276,89.0,87.0625,91.1875
2025-09-20T11:47:29.383000+00:00,1758368849383,89.0,87.0,91.1875
2025-09-20T11:47:29.478000+00:00,1758368849478,88.9375,87.0,91.125
2025-09-20T11:47:29.579000+00:00,1758368849579,89.0,87.125,91.0
2025-09-20T11:47:29.679000+00:00,1758368849679,89.0,87.0,91.0625
2025-09-20T11:47:29.779000+00:00,1758368849779,88.9375,87.0625,91.0
2025-09-20T11:47:29.888000+00:00,1758368849888,89.0,87.0,91.0
2025-09-20T11:47:29.983000+00:00,1758368849983,89.0,87.0,91.0
2025-09-20T11:47:30.082000+00:00,1758368850082,89.0,87.0,91.125
2025-09-20T11:47:30.189000+00:00,1758368850189,89.0,87.0,91.0625
2025-09-20T11:47:30.286000+00:00,1758368850286,89.0,87.0,91.125
2025-09-20T11:47:30.387000+00:00,1758368850387,89.0,87.0,91.0625
2025-09-20T11:47:30.493000+00:00,1758368850493,89.0,87.0,91.125
2025-09-20T11:47:30.590000+00:00,1758368850590,89.0,87.0,91.125
2025-09-20T11:47:30.690000+00:00,1758368850690,89.0,87.0,91.125
2025-09-20T11:47:30.798000+00:00,1758368850798,89.0,87.0,91.0
2025-09-20T11:47:30.895000+00:00,1758368850895,89.0,87.0625,91.1875
2025-09-20T11:47:30.995000+00:00,1758368850995,89.0,87.0625,91.0625
2025-09-20T11:47:31.097000+00:00,1758368851097,89.0,87.0,91.0625
2025-09-20T11:47:31.198000+00:00,1758368851198,89.0,87.0,91.0625
2025-09-20T11:47:31.298000+00:00,1758368851298,89.0,87.0625,91.0625
2025-09-20T11:47:31.405000+00:00,1758368851405,88.9375,87.0,91.0625
2025-09-20T11:47:31.503000+00:00,1758368851503,88.9375,87.0,91.0
2025-09-20T11:47:31.604000+00:00,1758368851604,89.0,87.0,91.0625
2025-09-20T11:47:31.704000+00:00,1758368851704,88.9375,87.0,91.125
2025-09-20T11:47:31.805000+00:00,1758368851805,89.0,87.0,91.0625
2025-09-20T11:47:31.911000+00:00,1758368851911,89.0,87.0,91.0625
2025-09-20T11:47:32.007000+00:00,1758368852007,88.9375,87.0,91.0625
2025-09-20T11:47:32.108000+00:00,1758368852108,88.9375,87.0,91.1875
2025-09-20T11:47:32.208000+00:00,1758368852208,89.0,87.0,91.0625
2025-09-20T11:47:32.316000+00:00,1758368852316,88.9375,87.1875,91.125
2025-09-20T11:47:32.411000+00:00,1758368852411,89.0,87.0,91.25
2025-09-20T11:47:32.512000+00:00,1758368852512,88.875,87.0625,91.125
2025-09-20T11:47:32.619000+00:00,1758368852619,89.0,87.0,91.0
2025-09-20T11:47:32.713000+00:00,1758368852713,89.0,87.0,91.0625
2025-09-20T11:47:32.820000+00:00,1758368852820,89.0,87.0,91.0625
2025-09-20T11:47:32.917000+00:00,1758368852917,88.9375,87.0,91.0
2025-09-20T11:47:33.016000+00:00,1758368853016,89.0,87.0,91.0
2025-09-20T11:47:33.116000+00:00,1758368853116,89.0,87.0,91.0625
2025-09-20T11:47:33.223000+00:00,1758368853223,89.0,87.0,91.0625
2025-09-20T11:47:33.321000+00:00,1758368853321,89.0,87.0,91.1875
2025-09-20T11:47:33.420000+00:00,1758368853420,89.0,87.0,91.0
2025-09-20T11:47:33.528000+00:00,1758368853528,89.0,87.125,91.1875
2025-09-20T11:47:33.624000+00:00,1758368853624,88.9375,87.0,91.0
2025-09-20T11:47:33.730000+00:00,1758368853730,89.0,87.0,91.0625
2025-09-20T11:47:33.828000+00:00,1758368853828,89.0,87.0,91.1875
2025-09-20T11:47:33.936000+00:00,1758368853936,89.0,87.0,91.125
2025-09-20T11:47:34.031000+00:00,1758368854031,89.0,87.0,91.0625
2025-09-20T11:47:34.138000+00:00,1758368854138,88.9375,87.0,91.125
2025-09-20T11:47:34.235000+00:00,1758368854235,89.0,87.0,91.0
2025-09-20T11:47:34.335000+00:00,1758368854335,89.0,87.0625,91.0625
2025-09-20T11:47:34.436000+00:00,1758368854436,89.0,87.0,91.0625
2025-09-20T11:47:34.537000+00:00,1758368854537,88.875,87.0,91.125
2025-09-20T11:47:34.637000+00:00,1758368854637,89.0,87.0625,91.0
2025-09-20T11:47:34.744000+00:00,1758368854744,89.0,87.0,91.0
2025-09-20T11:47:34.840000+00:00,1758368854840,89.0,87.0,91.0625
2025-09-20T11:47:34.941000+00:00,1758368854941,89.0,87.0,91.0625
2025-09-20T11:47:35.040000+00:00,1758368855040,88.9375,87.0,91.0625
2025-09-20T11:47:35.148000+00:00,1758368855148,89.0,87.0,91.0625
2025-09-20T11:47:35.242000+00:00,1758368855242,89.0,87.0,91.0
2025-09-20T11:47:35.349000+00:00,1758368855349,88.9375,87.0,91.125
2025-09-20T11:47:35.446000+00:00,1758368855446,89.0,87.0,91.0
2025-09-20T11:47:35.546000+00:00,1758368855546,89.0,87.0,91.125
2025-09-20T11:47:35.653000+00:00,1758368855653,89.0,87.0,91.125
2025-09-20T11:47:35.749000+00:00,1758368855749,88.9375,87.0,91.1875
2025-09-20T11:47:35.848000+00:00,1758368855848,89.0,87.0,91.1875
2025-09-20T11:47:35.954000+00:00,1758368855954,89.0,87.0625,91.25
2025-09-20T11:47:36.053000+00:00,1758368856053,88.9375,87.0,91.0
2025-09-20T11:47:36.153000+00:00,1758368856153,89.0,87.0,91.0
2025-09-20T11:47:36.260000+00:00,1758368856260,89.0,87.0625,91.125
2025-09-20T11:47:36.354000+00:00,1758368856354,88.9375,87.0625,91.0
2025-09-20T11:47:36.461000+00:00,1758368856461,88.9375,87.0,91.0625
2025-09-20T11:47:36.558000+00:00,1758368856558,88.875,87.0,91.0625
2025-09-20T11:47:36.665000+00:00,1758368856665,89.0,87.0,91.0625
2025-09-20T11:47:36.759000+00:00,1758368856759,89.0,87.0,91.0
2025-09-20T11:47:36.867000+00:00,1758368856867,89.0,87.0,91.125
2025-09-20T11:47:36.963000+00:00,1758368856963,89.0,87.0,91.0
2025-09-20T11:47:37.071000+00:00,1758368857071,89.0,87.0625,91.0
2025-09-20T11:47:37.166000+00:00,1758368857166,88.9375,87.0,91.125
2025-09-20T11:47:37.273000+00:00,1758368857273,89.0,87.0,91.125
2025-09-20T11:47:37.369000+00:00,1758368857369,88.9375,87.0,91.125
2025-09-20T11:47:37.468000+00:00,1758368857468,88.9375,87.0,91.0625
2025-09-20T11:47:37.575000+00:00,1758368857575,89.0,87.0,91.0625
2025-09-20T11:47:37.670000+00:00,1758368857670,89.0,87.0,91.0
2025-09-20T11:47:37.777000+00:00,1758368857777,89.0,87.0,91.0625
2025-09-20T11:47:37.872000+00:00,1758368857872,88.9375,87.0625,91.0625
2025-09-20T11:47:37.979000+00:00,1758368857979,89.0,87.0,91.0625
2025-09-20T11:47:38.087000+00:00,1758368858087,88.9375,87.0,91.0625
2025-09-20T11:47:38.181000+00:00,1758368858181,88.9375,87.0,91.125
2025-09-20T11:47:38.281000+00:00,1758368858281,89.0,87.0,91.0
2025-09-20T11:47:38.380000+00:00,1758368858380,89.0,87.0,91.0
2025-09-20T11:47:38.486000+00:00,1758368858486,88.9375,87.0,91.0625
2025-09-20T11:47:38.595000+00:00,1758368858595,88.9375,87.0,91.0625
2025-09-20T11:47:38.691000+00:00,1758368858691,88.9375,87.0,91.25
2025-09-20T11:47:38.785000+00:00,1758368858785,89.0,87.0,91.0625
2025-09-20T11:47:38.893000+00:00,1758368858893,88.875,87.125,91.0
2025-09-20T11:47:38.989000+00:00,1758368858989,89.0,87.0,91.0625
2025-09-20T11:47:39.089000+00:00,1758368859089,88.9375,87.0,91.125
2025-09-20T11:47:39.194000+00:00,1758368859194,88.875,87.0,91.0625
2025-09-20T11:47:39.293000+00:00,1758368859293,89.0,87.0625,91.125
2025-09-20T11:47:39.393000+00:00,1758368859393,89.0,87.0,91.0625
2025-09-20T11:47:39.495000+00:00,1758368859495,89.0,87.0,91.0625
2025-09-20T11:47:39.595000+00:00,1758368859595,88.9375,87.0625,91.0
2025-09-20T11:47:39.694000+00:00,1758368859694,88.9375,87.0,91.1875
2025-09-20T11:47:39.803000+00:00,1758368859803,89.0,87.0,91.0625
2025-09-20T11:47:39.899000+00:00,1758368859899,88.9375,87.0,91.125
2025-09-20T11:47:39.999000+00:00,1758368859999,89.0,87.0,91.0625
2025-09-20T11:47:40.100000+00:00,1758368860100,88.9375,87.125,91.0
2025-09-20T11:47:40.207000+00:00,1758368860207,89.0,87.0,91.0
2025-09-20T11:47:40.301000+00:00,1758368860301,89.0,87.0,91.125
2025-09-20T11:47:40.408000+00:00,1758368860408,89.0,87.0,91.0
2025-09-20T11:47:40.503000+00:00,1758368860503,88.9375,87.0,91.0
2025-09-20T11:47:40.605000+00:00,1758368860605,88.9375,87.0625,91.0625
2025-09-20T11:47:40.704000+00:00,1758368860704,89.0,87.0,91.0625
2025-09-20T11:47:40.811000+00:00,1758368860811,89.0,87.0,91.0
2025-09-20T11:47:40.906000+00:00,1758368860906,89.0,87.0625,91.0625
2025-09-20T11:47:41.007000+00:00,1758368861007,88.9375,87.0,91.0
2025-09-20T11:47:41.113000+00:00,1758368861113,88.9375,87.0,91.125
2025-09-20T11:47:41.208000+00:00,1758368861208,88.9375,87.0625,91.0625
2025-09-20T11:47:41.309000+00:00,1758368861309,89.0,87.0625,91.0625
2025-09-20T11:47:41.416000+00:00,1758368861416,88.9375,87.0,91.0
2025-09-20T11:47:41.513000+00:00,1758368861513,89.0,87.0625,91.0625
2025-09-20T11:47:41.613000+00:00,1758368861613,89.0,87.0,91.1875
2025-09-20T11:47:41.714000+00:00,1758368861714,89.0,87.0625,91.0
2025-09-20T11:47:41.815000+00:00,1758368861815,89.0,87.0625,91.1875
2025-09-20T11:47:41.916000+00:00,1758368861916,88.875,87.0,91.1875
2025-09-20T11:47:42.017000+00:00,1758368862017,89.0,87.0625,91.0
2025-09-20T11:47:42.116000+00:00,1758368862116,89.0,87.0,91.0
2025-09-20T11:47:42.222000+00:00,1758368862222,89.0,87.0,91.1875
2025-09-20T11:47:42.319000+00:00,1758368862319,89.0,87.0,91.0625
2025-09-20T11:47:42.427000+00:00,1758368862427,89.0,87.0625,91.0625
2025-09-20T11:47:42.523000+00:00,1758368862523,89.0,87.0,91.125
2025-09-20T11:47:42.629000+00:00,1758368862629,89.0,87.0,91.0625
2025-09-20T11:47:42.727000+00:00,1758368862727,89.0,87.0625,91.3125
2025-09-20T11:47:42.834000+00:00,1758368862834,89.0,87.0625,91.0
2025-09-20T11:47:42.928000+00:00,1758368862928,89.0,87.0,91.0625
2025-09-20T11:47:43.034000+00:00,1758368863034,88.9375,87.0,91.0
2025-09-20T11:47:43.132000+00:00,1758368863132,88.9375,87.0,91.1875
2025-09-20T11:47:43.233000+00:00,1758368863233,88.9375,87.0,91.25
2025-09-20T11:47:43.340000+00:00,1758368863340,89.0,87.0,91.0
2025-09-20T11:47:43.435000+00:00,1758368863435,88.9375,87.0,91.0625
2025-09-20T11:47:43.536000+00:00,1758368863536,88.9375,87.0625,91.0625
2025-09-20T11:47:43.636000+00:00,1758368863636,88.9375,87.0,91.1875
2025-09-20T11:47:43.738000+00:00,1758368863738,89.0,87.0,91.125
2025-09-20T11:47:43.844000+00:00,1758368863844,89.0,87.0,91.0
2025-09-20T11:47:43.939000+00:00,1758368863939,89.0,87.0,91.0625
2025-09-20T11:47:44.040000+00:00,1758368864040,89.0,87.0625,91.1875
2025-09-20T11:47:44.142000+00:00,1758368864142,89.0,87.0,91.25
2025-09-20T11:47:44.242000+00:00,1758368864242,89.0,87.0,91.125
2025-09-20T11:47:44.349000+00:00,1758368864349,89.0,87.0,91.0625
2025-09-20T11:47:44.447000+00:00,1758368864447,88.9375,87.0,91.25
2025-09-20T11:47:44.548000+00:00,1758368864548,89.0,87.0,91.25
2025-09-20T11:47:44.653000+00:00,1758368864653,88.9375,87.0,91.1875
2025-09-20T11:47:44.751000+00:00,1758368864751,88.9375,87.0,91.125
2025-09-20T11:47:44.852000+00:00,1758368864852,89.0,87.0,91.0625
2025-09-20T11:47:44.951000+00:00,1758368864951,89.0,87.0625,91.125
2025-09-20T11:47:45.052000+00:00,1758368865052,89.0,87.0,91.1875
2025-09-20T11:47:45.152000+00:00,1758368865152,89.0,87.0,91.125
2025-09-20T11:47:45.254000+00:00,1758368865254,88.875,87.0,91.0
2025-09-20T11:47:45.354000+00:00,1758368865354,89.0,87.0,91.125
2025-09-20T11:47:45.460000+00:00,1758368865460,89.0,87.0,91.125
2025-09-20T11:47:45.557000+00:00,1758368865557,89.0,87.0,91.0625
2025-09-20T11:47:45.658000+00:00,1758368865658,89.0,87.0,91.125
2025-09-20T11:47:45.758000+00:00,1758368865758,88.9375,87.0,91.0625
2025-09-20T11:47:45.865000+00:00,1758368865865,88.9375,87.0,91.1875
2025-09-20T11:47:45.961000+00:00,1758368865961,89.0,87.0,91.0
2025-09-20T11:47:46.068000+00:00,1758368866068,88.9375,87.0,91.0
2025-09-20T11:47:46.163000+00:00,1758368866163,89.0,87.0,91.0625
2025-09-20T11:47:46.270000+00:00,1758368866270,89.0,87.0,91.125
2025-09-20T11:47:46.365000+00:00,1758368866365,88.875,87.125,91.0625
2025-09-20T11:47:46.465000+00:00,1758368866465,89.0,87.0,91.125
2025-09-20T11:47:46.565000+00:00,1758368866565,89.0,87.0,91.0
2025-09-20T11:47:46.673000+00:00,1758368866673,89.0,87.0,91.1875
2025-09-20T11:47:46.780000+00:00,1758368866780,88.9375,87.0625,91.0625
2025-09-20T11:47:46.875000+00:00,1758368866875,89.0,87.0,91.0
2025-09-20T11:47:46.972000+00:00,1758368866972,89.0,87.0,91.0
2025-09-20T11:47:47.072000+00:00,1758368867072,88.9375,87.0,91.0625
2025-09-20T11:47:47.178000+00:00,1758368867178,88.9375,87.0,91.125
2025-09-20T11:47:47.277000+00:00,1758368867277,88.9375,87.0,91.0625
2025-09-20T11:47:47.375000+00:00,1758368867375,89.0,87.0,91.0625
2025-09-20T11:47:47.476000+00:00,1758368867476,88.875,87.0,91.125
2025-09-20T11:47:47.584000+00:00,1758368867584,89.0,87.0,91.125
2025-09-20T11:47:47.681000+00:00,1758368867681,89.0,87.0625,91.25
2025-09-20T11:47:47.781000+00:00,1758368867781,89.0,87.0625,91.0625
2025-09-20T11:47:47.888000+00:00,1758368867888,89.0,87.0,91.0625
2025-09-20T11:47:47.985000+00:00,1758368867985,89.0,87.0,91.125
2025-09-20T11:47:48.091000+00:00,1758368868091,88.9375,87.0,91.0625
2025-09-20T11:47:48.187000+00:00,1758368868187,88.9375,87.0,91.0625
2025-09-20T11:47:48.289000+00:00,1758368868289,88.875,87.0,91.0625
2025-09-20T11:47:48.390000+00:00,1758368868390,89.0,87.0,91.0
2025-09-20T11:47:48.491000+00:00,1758368868491,89.0,87.0,91.125
2025-09-20T11:47:48.591000+00:00,1758368868591,89.0,87.0,91.125
2025-09-20T11:47:48.692000+00:00,1758368868692,89.0,87.0,91.0625
2025-09-20T11:47:48.799000+00:00,1758368868799,89.0,87.0,91.0625
2025-09-20T11:47:48.895000+00:00,1758368868895,89.0,87.0,91.0625
2025-09-20T11:47:48.995000+00:00,1758368868995,89.0,87.0,91.0
2025-09-20T11:47:49.101000+00:00,1758368869101,89.0,87.0,91.0
2025-09-20T11:47:49.196000+00:00,1758368869196,89.0,87.0625,91.0
2025-09-20T11:47:49.303000+00:00,1758368869303,89.0,87.0,91.0625
2025-09-20T11:47:49.399000+00:00,1758368869399,89.0,87.0,91.0
2025-09-20T11:47:49.508000+00:00,1758368869508,88.9375,87.0,91.0
2025-09-20T11:47:49.603000+00:00,1758368869603,89.0,87.0,91.1875
2025-09-20T11:47:49.711000+00:00,1758368869711,89.0,87.0,91.0625
2025-09-20T11:47:49.805000+00:00,1758368869805,89.0,87.0,91.0625
2025-09-20T11:47:49.906000+00:00,1758368869906,89.0,87.0625,91.125
2025-09-20T11:47:50.006000+00:00,1758368870006,89.0,87.0625,91.125
2025-09-20T11:47:50.114000+00:00,1758368870114,89.0,87.0625,91.1875
2025-09-20T11:47:50.209000+00:00,1758368870209,89.0,87.0,91.125
2025-09-20T11:47:50.311000+00:00,1758368870311,89.0,87.0,91.0
2025-09-20T11:47:50.412000+00:00,1758368870412,89.0,87.0625,91.0
2025-09-20T11:47:50.512000+00:00,1758368870512,88.9375,87.0,91.0
2025-09-20T11:47:50.613000+00:00,1758368870613,88.9375,87.0,91.0
2025-09-20T11:47:50.714000+00:00,1758368870714,89.0,87.0,91.0
2025-09-20T11:47:50.821000+00:00,1758368870821,89.0,87.0,91.0625
2025-09-20T11:47:50.917000+00:00,1758368870917,89.0,87.0,91.0
2025-09-20T11:47:51.017000+00:00,1758368871017,88.875,87.0,91.125
2025-09-20T11:47:51.125000+00:00,1758368871125,88.9375,87.0,91.125
2025-09-20T11:47:51.221000+00:00,1758368871221,88.875,87.0,91.125
2025-09-20T11:47:51.321000+00:00,1758368871321,89.0,87.0,91.0
2025-09-20T11:47:51.423000+00:00,1758368871423,89.0,87.0,91.125
2025-09-20T11:47:51.523000+00:00,1758368871523,89.0,87.0,91.25
2025-09-20T11:47:51.623000+00:00,1758368871623,89.0,87.0,91.125
2025-09-20T11:47:51.723000+00:00,1758368871723,88.9375,87.0,91.0
2025-09-20T11:47:51.830000+00:00,1758368871830,89.0,87.0,91.0625
2025-09-20T11:47:51.926000+00:00,1758368871926,89.0,87.0625,91.125
2025-09-20T11:47:52.032000+00:00,1758368872032,88.9375,87.0625,91.0625
2025-09-20T11:47:52.128000+00:00,1758368872128,89.0,87.0,91.125
2025-09-20T11:47:52.231000+00:00,1758368872231,89.0,87.0,91.0625
2025-09-20T11:47:52.331000+00:00,1758368872331,89.0,87.0,91.125
2025-09-20T11:47:52.438000+00:00,1758368872438,89.0,87.0,91.0
2025-09-20T11:47:52.533000+00:00,1758368872533,88.9375,87.0625,91.0
2025-09-20T11:47:52.641000+00:00,1758368872641,89.0,87.0,91.0625
2025-09-20T11:47:52.737000+00:00,1758368872737,89.0,87.0625,91.125
2025-09-20T11:47:52.843000+00:00,1758368872843,89.0,87.0,91.0625
2025-09-20T11:47:52.938000+00:00,1758368872938,89.0,87.0,91.0
2025-09-20T11:47:53.040000+00:00,1758368873040,88.9375,87.0,91.3125
2025-09-20T11:47:53.141000+00:00,1758368873141,89.0,87.0625,91.0
2025-09-20T11:47:53.248000+00:00,1758368873248,89.0,87.0,91.125
2025-09-20T11:47:53.343000+00:00,1758368873343,89.0,87.0625,91.0625
2025-09-20T11:47:53.443000+00:00,1758368873443,89.0,87.0625,91.1875
2025-09-20T11:47:53.550000+00:00,1758368873550,89.0,87.0625,91.125
2025-09-20T11:47:53.646000+00:00,1758368873646,89.0,87.0625,91.0625
2025-09-20T11:47:53.749000+00:00,1758368873749,89.0,87.0,91.0625
2025-09-20T11:47:53.848000+00:00,1758368873848,88.875,87.0,91.1875
2025-09-20T11:47:53.955000+00:00,1758368873955,89.0,87.0,91.125
2025-09-20T11:47:54.053000+00:00,1758368874053,89.0,87.0,91.125
2025-09-20T11:47:54.153000+00:00,1758368874153,89.0,87.0625,91.0
2025-09-20T11:47:54.260000+00:00,1758368874260,89.0,87.0,91.0625
2025-09-20T11:47:54.358000+00:00,1758368874358,89.0,87.0,91.0
2025-09-20T11:47:54.459000+00:00,1758368874459,88.875,87.0,91.0625
2025-09-20T11:47:54.560000+00:00,1758368874560,88.875,87.0,91.1875
2025-09-20T11:47:54.661000+00:00,1758368874661,89.0,87.0,91.0
2025-09-20T11:47:54.769000+00:00,1758368874769,89.0,87.0,91.0625
2025-09-20T11:47:54.864000+00:00,1758368874864,89.0,87.0625,91.0
2025-09-20T11:47:54.973000+00:00,1758368874973,88.9375,87.0,91.125
2025-09-20T11:47:55.067000+00:00,1758368875067,89.0,87.0,91.0625
2025-09-20T11:47:55.175000+00:00,1758368875175,89.0,87.0625,91.0625
2025-09-20T11:47:55.269000+00:00,1758368875269,89.0,87.0625,91.0625
2025-09-20T11:47:55.369000+00:00,1758368875369,88.9375,87.125,91.0625
2025-09-20T11:47:55.476000+00:00,1758368875476,89.0,87.0,91.0
2025-09-20T11:47:55.575000+00:00,1758368875575,89.0,87.0,91.125
2025-09-20T11:47:55.674000+00:00,1758368875674,88.9375,87.0,91.125
2025-09-20T11:47:55.776000+00:00,1758368875776,88.9375,87.0,91.0
2025-09-20T11:47:55.883000+00:00,1758368875883,89.0,87.0625,91.0
2025-09-20T11:47:55.977000+00:00,1758368875977,89.0,87.0,91.0
2025-09-20T11:47:56.078000+00:00,1758368876078,88.9375,87.0,91.0625
2025-09-20T11:47:56.186000+00:00,1758368876186,88.9375,87.0625,91.0625
2025-09-20T11:47:56.280000+00:00,1758368876280,88.9375,87.0,91.0625
2025-09-20T11:47:56.387000+00:00,1758368876387,89.0,87.0,91.0
2025-09-20T11:47:56.481000+00:00,1758368876481,88.9375,87.0,91.0625
2025-09-20T11:47:56.588000+00:00,1758368876588,89.0,87.0,91.1875
2025-09-20T11:47:56.687000+00:00,1758368876687,88.9375,87.0,91.0625
2025-09-20T11:47:56.788000+00:00,1758368876788,89.0,87.0,91.125
2025-09-20T11:47:56.888000+00:00,1758368876888,89.0,87.0,91.0625
2025-09-20T11:47:56.995000+00:00,1758368876995,88.9375,87.0,91.0625
2025-09-20T11:47:57.090000+00:00,1758368877090,88.9375,87.0,91.1875
2025-09-20T11:47:57.190000+00:00,1758368877190,89.0,87.0,91.1875
2025-09-20T11:47:57.297000+00:00,1758368877297,89.0,87.0625,91.0625
2025-09-20T11:47:57.394000+00:00,1758368877394,88.9375,87.0,91.0625
2025-09-20T11:47:57.494000+00:00,1758368877494,89.0,87.0625,91.0625
2025-09-20T11:47:57.594000+00:00,1758368877594,89.0,87.0,91.0
2025-09-20T11:47:57.695000+00:00,1758368877695,89.0,87.0,91.0625
2025-09-20T11:47:57.802000+00:00,1758368877802,88.9375,87.0,91.0625
2025-09-20T11:47:57.897000+00:00,1758368877897,89.0,87.0,91.0
2025-09-20T11:47:57.997000+00:00,1758368877997,89.0,87.0,91.0625
2025-09-20T11:47:58.096000+00:00,1758368878096,89.0,87.0,91.0
2025-09-20T11:47:58.205000+00:00,1758368878205,88.875,87.0,91.0625
2025-09-20T11:47:58.301000+00:00,1758368878301,88.875,87.0,91.1875
2025-09-20T11:47:58.408000+00:00,1758368878408,89.0,87.0,91.0625
2025-09-20T11:47:58.504000+00:00,1758368878504,89.0,87.0,91.0
2025-09-20T11:47:58.605000+00:00,1758368878605,89.0,87.0,91.1875
2025-09-20T11:47:58.705000+00:00,1758368878705,89.0,87.0625,91.0625
2025-09-20T11:47:58.805000+00:00,1758368878805,89.0,87.0,91.1875
2025-09-20T11:47:58.912000+00:00,1758368878912,89.0,87.0,91.0
2025-09-20T11:47:59.007000+00:00,1758368879007,89.0,87.0625,91.0
2025-09-20T11:47:59.109000+00:00,1758368879109,89.0,87.0,91.125
2025-09-20T11:47:59.208000+00:00,1758368879208,89.0,87.0,91.1875
2025-09-20T11:47:59.316000+00:00,1758368879316,88.9375,87.0,91.0
2025-09-20T11:47:59.411000+00:00,1758368879411,89.0,87.0,91.125
2025-09-20T11:47:59.513000+00:00,1758368879513,88.875,87.0625,91.0625
2025-09-20T11:47:59.620000+00:00,1758368879620,89.0,87.0,91.0625
2025-09-20T11:47:59.716000+00:00,1758368879716,88.9375,87.0,91.125
2025-09-20T11:47:59.816000+00:00,1758368879816,88.9375,87.0,91.0625
2025-09-20T11:47:59.918000+00:00,1758368879918,88.9375,87.0,91.0
2025-09-20T11:48:00.018000+00:00,1758368880018,89.0,87.0,91.0625
2025-09-20T11:48:00.119000+00:00,1758368880119,88.9375,87.0,91.1875
2025-09-20T11:48:00.227000+00:00,1758368880227,89.0,87.0625,91.0625
2025-09-20T11:48:00.322000+00:00,1758368880322,89.0,87.0,91.0
2025-09-20T11:48:00.430000+00:00,1758368880430,89.0,87.0,91.1875
2025-09-20T11:48:00.523000+00:00,1758368880523,88.9375,87.0625,91.0
